"Gender","MaritalStatus","NumDependents","Income","EducationLevel","Tenure","CustomerSegment","CommChannel","CreditScore","CreditHistLength","OutstandingLoans","Churn","Balance","NumProducts","NumComplaints"
"Female","Single",5,56449.23,"Master's",5,"Retail","Email",427,21,45875.71,"0",189087.62,1,3
"Male","Divorced",3,6606.14,"High School",9,"Retail","Phone",559,29,4864.18,"0",156059.85,3,2
"Female","Single",5,62344.38,"Master's",26,"Corporate","Phone",703,14,43193.14,"0",210200.23,2,1
"Female","Married",0,83660.26,"High School",21,"Corporate","Email",554,29,34906.8,"0",106679.65,4,6
"Male","Divorced",2,27246.35,"Diploma",18,"SME","Email",780,21,21068.25,"0",174346.6,4,4
"Male","Single",1,66964.05,"High School",15,"Retail","Phone",342,5,29419.83,"1",15058.35,4,2
"Female","Single",5,34568.13,"Master's",29,"Retail","Email",841,17,6993.19,"0",37331.57,2,9
"Female","Married",5,63019.59,"Master's",15,"SME","Phone",413,1,12625.76,"0",166562.88,3,7
"Male","Married",5,30655.87,"Bachelor's",30,"Corporate","Phone",542,22,33567.9,"0",121873.6,1,6
"Female","Single",0,93153.86,"High School",14,"Retail","Phone",566,22,20491.68,"0",91714.01,3,6
"Female","Divorced",4,97760.94,"Master's",9,"SME","Email",502,15,27523.39,"0",183750.47,2,7
"Female","Single",0,86572.22,"Diploma",21,"Corporate","Email",544,8,43913.85,"0",149305.59,3,10
"Female","Married",1,77327.93,"High School",1,"Corporate","Email",818,14,37602.26,"0",54991.36,4,0
"Male","Divorced",0,63337.14,"Master's",30,"SME","Email",739,13,40956.01,"0",150844.06,1,6
"Female","Single",2,54823.82,"Bachelor's",22,"Retail","Email",416,22,19758.8,"0",141682.56,4,5
"Male","Divorced",0,27312.31,"High School",28,"Retail","Phone",462,15,7845,"0",185137.59,1,8
"Male","Divorced",0,50176.61,"High School",1,"Corporate","Phone",727,22,9478.13,"0",144967.01,3,3
"Female","Divorced",3,49156.62,"Bachelor's",19,"SME","Phone",810,11,24343.95,"0",233050.89,2,1
"Male","Married",0,94674.12,"High School",5,"SME","Email",496,14,11716.57,"0",198130,2,6
"Male","Married",2,45631.01,"Bachelor's",20,"Retail","Phone",697,13,14763.81,"0",248555.95,5,7
"Male","Single",3,48372.11,"High School",9,"Corporate","Phone",509,30,31968.53,"0",219802.41,1,9
"Male","Married",5,37901.38,"Bachelor's",9,"SME","Email",306,19,21108.67,"1",3327.13,4,9
"Female","Divorced",2,56450.63,"Bachelor's",3,"Corporate","Email",349,28,32027.53,"0",176944.15,3,7
"Male","Single",2,60547.28,"High School",13,"Corporate","Phone",627,23,44662.02,"0",121316.68,5,1
"Male","Divorced",0,38028.52,"Master's",9,"Retail","Email",359,3,26576.16,"0",235943.12,2,4
"Male","Divorced",3,52492.76,"Bachelor's",4,"Retail","Phone",378,7,21218.18,"1",68134.05,4,10
"Male","Divorced",5,52825.77,"Diploma",21,"Retail","Phone",517,21,11083.68,"0",158523.68,2,3
"Male","Divorced",2,83059.69,"Bachelor's",25,"Retail","Phone",407,23,17817.47,"1",14106.44,3,3
"Female","Single",5,49957.66,"Bachelor's",9,"SME","Phone",790,2,25550.24,"1",8003.96,3,9
"Female","Married",5,41984.72,"Diploma",19,"Retail","Email",346,27,11530.54,"1",10896.32,3,5
"Male","Divorced",1,87616.77,"Diploma",13,"Corporate","Phone",826,1,24837.55,"0",66776.18,1,8
"Male","Married",0,22340.69,"Diploma",23,"SME","Email",641,3,43568.55,"0",240598.97,1,2
"Male","Married",0,92908.97,"Diploma",22,"Corporate","Phone",720,19,40988.76,"0",214024.21,2,9
"Female","Single",1,34957.68,"High School",17,"Retail","Phone",653,9,26785.16,"0",8534.29,4,5
"Female","Married",3,11521.15,"Bachelor's",11,"SME","Phone",544,8,43285.56,"0",71423.66,1,0
"Female","Divorced",4,61100.13,"Bachelor's",24,"Corporate","Email",580,15,47572.49,"0",190305.24,3,4
"Female","Divorced",5,91711.68,"Master's",3,"Retail","Email",775,12,7972.71,"0",233404.71,2,2
"Male","Single",0,77126.18,"Bachelor's",18,"Corporate","Phone",846,29,30570.19,"0",28474.44,1,2
"Female","Single",0,28103.33,"Bachelor's",11,"SME","Phone",809,24,1184.85,"0",74099.2,1,2
"Female","Divorced",4,83464.89,"High School",17,"SME","Phone",542,23,31563.33,"0",194875.49,3,7
"Female","Married",4,22783,"High School",28,"Retail","Email",627,23,47901.5,"1",25475.39,2,6
"Female","Divorced",3,87170.96,"Bachelor's",9,"Retail","Phone",564,24,14974.32,"0",112121.66,3,0
"Female","Single",1,53748.83,"Master's",10,"SME","Email",548,5,34310.78,"0",133239.29,3,6
"Male","Divorced",2,33666.84,"High School",20,"SME","Phone",790,19,24374.2,"0",221668.6,4,2
"Male","Single",0,56696.61,"Master's",21,"SME","Email",330,15,39713.43,"0",64501.55,5,3
"Female","Married",2,93410.38,"Diploma",14,"Retail","Phone",493,7,7653.04,"0",52499.12,5,9
"Female","Divorced",3,21857.6,"Bachelor's",12,"Retail","Phone",497,2,4752.63,"0",61352.98,5,0
"Male","Single",5,76965.61,"Diploma",24,"SME","Email",378,23,3838.51,"0",123165.4,4,4
"Male","Married",5,36112.23,"High School",25,"SME","Email",806,6,34726.59,"0",184120.2,4,3
"Male","Single",3,57576.34,"Diploma",18,"SME","Phone",526,21,46169.79,"0",220213.06,2,5
"Female","Married",2,84410.77,"Master's",26,"SME","Phone",650,13,8913.73,"0",172860.21,5,6
"Male","Married",4,82154.19,"High School",2,"Retail","Phone",786,26,11560.82,"0",98376.36,5,10
"Female","Divorced",3,77921.84,"Bachelor's",2,"Corporate","Email",722,13,37305.7,"0",193517.61,2,7
"Female","Divorced",3,65775.54,"Bachelor's",24,"Corporate","Email",823,29,15443.41,"1",11031.98,3,10
"Female","Divorced",5,96128.59,"Bachelor's",18,"Corporate","Email",303,28,9562.1,"0",156728.4,3,5
"Female","Married",2,71031.14,"Master's",28,"Corporate","Phone",372,18,5890.62,"0",193518.79,2,10
"Male","Divorced",0,13289.92,"High School",3,"SME","Phone",507,4,10613.76,"0",190151.25,2,2
"Female","Single",0,21223.74,"Diploma",27,"SME","Phone",542,5,47267.69,"0",15777.5,5,4
"Female","Married",0,99502.66,"Diploma",26,"Corporate","Email",334,22,39281.18,"0",83117.72,3,7
"Female","Single",1,35176.54,"Diploma",21,"Corporate","Email",786,23,33102.95,"0",247688.27,3,9
"Female","Divorced",0,48746.6,"Diploma",28,"Retail","Phone",458,12,18868.65,"0",39943.5,4,0
"Male","Single",1,40268.62,"Bachelor's",26,"Retail","Email",562,27,5489.45,"0",81865.61,2,6
"Male","Married",1,9119.54,"Diploma",1,"SME","Phone",677,27,24905.7,"0",213436.24,3,8
"Female","Divorced",2,96545.93,"Master's",27,"SME","Phone",365,10,15425.65,"1",24679.02,2,4
"Female","Married",4,29722.43,"Diploma",28,"Corporate","Phone",344,1,43147.92,"1",18681.34,1,1
"Male","Single",2,38096.49,"Bachelor's",23,"Corporate","Email",383,10,40191.07,"0",225030.92,2,7
"Female","Single",1,42247.09,"Master's",25,"Corporate","Phone",488,13,40254.9,"0",216598.63,4,5
"Male","Divorced",1,30909.75,"Bachelor's",9,"Corporate","Phone",770,24,40041.01,"0",232356.79,5,1
"Male","Single",1,97645.26,"Master's",16,"Retail","Email",572,19,17541.33,"1",37466.55,2,7
"Female","Single",1,5852.14,"High School",27,"SME","Phone",480,18,19512.3,"0",190630.18,5,0
"Female","Married",5,71986.02,"Bachelor's",26,"SME","Phone",619,6,49612.97,"1",27882.83,1,7
"Female","Married",1,52029.66,"Bachelor's",22,"Retail","Email",818,28,30823.07,"1",4488.8,2,8
"Male","Single",1,33080.47,"Master's",24,"Corporate","Email",641,27,45404.77,"0",120383.36,2,6
"Male","Divorced",5,39444.04,"Diploma",7,"Retail","Phone",350,3,24735.07,"0",74968.07,4,9
"Female","Divorced",2,85952.61,"High School",17,"Retail","Email",658,23,1280.57,"0",76527.75,3,0
"Male","Divorced",1,91816.48,"Diploma",19,"SME","Phone",408,9,45824.14,"0",132267.78,5,9
"Male","Divorced",3,94816.3,"Bachelor's",21,"Retail","Phone",764,30,5849.64,"0",143069.18,3,7
"Male","Single",1,16031.84,"Diploma",14,"SME","Phone",527,4,34901.2,"0",17939.06,5,5
"Male","Single",4,79531.83,"Diploma",25,"Corporate","Phone",536,5,8928.52,"0",201821.56,5,4
"Male","Single",5,93862.83,"Diploma",1,"Retail","Phone",597,25,21921.23,"0",61694.94,2,6
"Male","Single",2,99714.57,"Master's",16,"Retail","Email",666,10,31030,"0",181859.48,5,6
"Female","Married",4,33971.99,"High School",17,"SME","Email",631,5,31058.58,"0",216940.68,2,8
"Female","Married",1,97683.44,"Bachelor's",20,"Corporate","Email",349,6,13717.95,"0",230574.09,2,8
"Male","Single",0,80494.6,"Bachelor's",11,"Corporate","Phone",701,16,41535.29,"0",62813.82,3,3
"Male","Divorced",4,40439.56,"Bachelor's",13,"Retail","Phone",452,29,37756.24,"0",118735.94,4,7
"Male","Married",2,80359.34,"Master's",24,"Corporate","Email",315,27,46188.96,"0",119958.09,2,3
"Female","Single",2,70838.61,"Diploma",23,"SME","Email",559,7,21679.78,"1",18748.82,1,2
"Male","Divorced",0,94876.57,"Master's",20,"Retail","Email",334,30,19925.87,"0",97163.2,3,6
"Female","Divorced",5,44138.53,"High School",1,"SME","Phone",749,6,9196.09,"0",98021.4,5,9
"Female","Divorced",2,12067.13,"Diploma",26,"Corporate","Email",506,26,25119.82,"0",214263.32,1,0
"Female","Married",3,64760.72,"Diploma",25,"Retail","Phone",348,27,37948.83,"1",1471.53,3,1
"Female","Divorced",4,25776.77,"Master's",19,"SME","Phone",592,10,5362.29,"0",243241.99,5,1
"Female","Single",4,6322.98,"Master's",1,"Retail","Phone",537,2,36289.54,"0",152346.88,5,9
"Male","Divorced",0,48578.67,"Diploma",7,"SME","Phone",754,16,32062.71,"0",249777.08,2,2
"Female","Married",3,20592.24,"Master's",29,"Retail","Phone",365,12,3549.57,"0",232916.35,2,7
"Female","Divorced",1,53386.22,"Master's",6,"Corporate","Phone",445,9,2916.23,"0",122379.35,1,2
"Male","Single",2,9419.06,"Master's",27,"Corporate","Email",505,3,9517.82,"0",173194.94,3,2
"Male","Divorced",0,63240.79,"Master's",1,"Corporate","Email",581,9,49960.98,"0",136232.38,5,7
"Female","Married",2,12090.83,"High School",16,"SME","Email",840,12,46899.36,"0",92832.62,2,0
"Female","Married",2,56137.93,"Diploma",12,"SME","Phone",369,16,38343.04,"1",59171.49,1,9
"Female","Divorced",4,75906.53,"Diploma",14,"Corporate","Phone",582,30,6755.28,"0",42006.55,4,0
"Female","Single",4,75576.21,"Bachelor's",17,"Retail","Phone",527,13,16036.82,"1",30990.32,1,1
"Male","Married",2,42212.99,"Diploma",8,"Corporate","Phone",703,3,29572.5,"0",26191.69,5,9
"Female","Married",3,83980.54,"Diploma",27,"SME","Email",558,28,48475.9,"0",9817.66,5,2
"Male","Single",1,11715.94,"Diploma",26,"SME","Phone",499,7,20088.45,"0",177743.15,1,9
"Female","Divorced",3,81294.28,"Master's",24,"SME","Phone",823,13,43471.57,"0",129702.69,1,1
"Male","Married",4,26454.01,"Diploma",21,"SME","Phone",822,20,12429.37,"0",35406.93,5,5
"Male","Divorced",5,42377.39,"Bachelor's",24,"Corporate","Phone",698,14,39065.8,"0",103301.65,3,3
"Male","Single",3,8738,"Diploma",2,"Corporate","Email",695,7,6433.47,"0",160470.58,2,8
"Male","Single",4,24705.27,"Master's",23,"Retail","Phone",542,17,34936.72,"0",30056.93,5,0
"Male","Single",5,45467.78,"Bachelor's",17,"SME","Phone",826,7,23380.03,"0",81984.9,5,1
"Female","Married",4,88190,"Master's",8,"Corporate","Email",575,2,41841.62,"0",219767.03,5,2
"Female","Married",3,64116.39,"Bachelor's",4,"Retail","Email",452,23,46125.98,"1",30617.56,2,7
"Female","Married",0,59079.32,"Bachelor's",22,"Retail","Phone",552,13,40523.1,"0",79320.18,5,9
"Male","Married",4,24458.38,"Diploma",15,"SME","Email",391,11,26559.79,"0",235693.34,3,7
"Male","Divorced",4,98636.75,"Diploma",25,"Corporate","Phone",485,11,42650.85,"0",83852.09,1,2
"Female","Married",1,46613.69,"High School",18,"SME","Phone",814,26,2032.01,"0",134031.55,5,3
"Female","Divorced",5,84210.15,"Bachelor's",26,"SME","Email",627,7,17250.43,"0",52567.82,3,5
"Male","Married",5,52681.35,"High School",1,"SME","Email",719,19,3486.23,"0",124665.29,4,8
"Female","Divorced",1,17863.87,"High School",26,"SME","Phone",693,6,22716.64,"0",132482.45,3,0
"Male","Divorced",3,76326.26,"High School",13,"Corporate","Phone",309,8,6265.65,"0",199480.33,2,4
"Female","Married",1,17870.85,"Bachelor's",19,"Corporate","Email",705,21,8306.4,"0",141891.16,4,8
"Female","Married",2,60268.88,"Diploma",26,"Corporate","Phone",507,14,38450.43,"0",235107.64,2,10
"Female","Single",0,54390.99,"Bachelor's",21,"SME","Phone",804,29,20593.66,"0",237616.2,2,3
"Female","Married",1,21708.13,"Bachelor's",1,"SME","Email",655,29,10250.22,"0",5554.55,3,1
"Female","Married",4,76135.39,"Master's",6,"SME","Phone",501,4,41367.27,"0",83902.28,4,7
"Female","Single",0,78314.87,"High School",5,"Corporate","Phone",692,9,31728.21,"0",240902.14,3,2
"Female","Married",0,62792.73,"Bachelor's",27,"SME","Email",738,17,43599.55,"0",11381.16,2,0
"Female","Divorced",0,44327.2,"Master's",10,"Retail","Phone",517,10,44891.1,"0",101444.46,3,10
"Female","Married",4,55049.55,"Bachelor's",17,"Retail","Phone",573,19,23819.67,"0",209991.86,4,10
"Female","Single",4,52432.05,"High School",16,"SME","Email",558,20,7991.51,"1",5897.91,3,8
"Female","Divorced",1,7720.04,"High School",5,"Corporate","Phone",300,16,27944.54,"1",12265.19,2,9
"Male","Single",1,30760,"Master's",5,"SME","Email",843,26,23033.93,"0",223812.27,5,6
"Female","Single",5,10607.08,"Diploma",4,"Corporate","Email",830,23,32269.84,"0",31697.07,4,4
"Male","Single",4,30079.04,"Bachelor's",3,"Corporate","Phone",367,16,17157.15,"0",207754.69,2,0
"Male","Single",0,19477.59,"Bachelor's",17,"Retail","Phone",697,9,45957.55,"0",193341.37,1,2
"Female","Married",4,82862.74,"Bachelor's",29,"Corporate","Email",631,13,20694.07,"0",58451.21,5,10
"Female","Divorced",3,61659.31,"High School",13,"SME","Phone",594,22,1224.51,"0",171281.43,3,8
"Male","Single",0,5273.28,"High School",14,"Corporate","Email",567,5,29506.22,"0",68360.63,4,3
"Female","Single",1,23725.49,"Bachelor's",16,"Corporate","Email",478,25,6925,"0",161394.82,1,7
"Male","Married",5,77944.06,"Diploma",12,"Retail","Phone",583,21,40014.78,"0",200512.35,2,6
"Male","Married",3,6555.63,"Diploma",18,"Retail","Phone",839,18,17840.78,"0",183858.85,5,8
"Female","Married",4,34847.51,"Master's",3,"SME","Email",682,12,28173.94,"0",195776.88,3,4
"Female","Divorced",2,63083.67,"Bachelor's",4,"SME","Email",379,15,27529.67,"0",201545.25,3,4
"Male","Single",0,12957.88,"Bachelor's",15,"Corporate","Phone",791,3,27601.8,"0",183969.8,5,8
"Female","Divorced",3,66068.1,"Master's",25,"Retail","Phone",601,9,3713.36,"0",57335.51,1,4
"Male","Married",2,5470.2,"Master's",28,"Retail","Email",504,3,23138.75,"0",37042.21,4,1
"Male","Married",1,56939.43,"Diploma",19,"Retail","Email",655,22,17491.48,"1",24832.98,1,3
"Female","Single",0,99960.12,"Diploma",7,"Retail","Phone",454,10,44906.39,"0",70884.11,5,2
"Male","Single",4,21602.53,"Bachelor's",2,"SME","Email",610,7,49846.96,"0",146703.94,2,7
"Male","Married",5,93353.42,"Master's",28,"Corporate","Email",461,23,49705.01,"1",9525.01,2,10
"Male","Single",0,15459.8,"Bachelor's",27,"Corporate","Email",338,30,37373.46,"1",58851.2,1,2
"Female","Married",4,94101.37,"Diploma",29,"Corporate","Phone",783,15,1402.2,"0",64221.81,4,4
"Male","Single",4,51879.67,"Master's",16,"SME","Phone",678,8,5620.7,"0",64334.38,5,4
"Female","Divorced",0,96554.08,"Diploma",18,"SME","Phone",365,30,42002.19,"0",61892.23,2,1
"Male","Single",0,5509.24,"Master's",5,"SME","Phone",574,21,43385.44,"0",17766.83,4,3
"Male","Divorced",1,68349.92,"Bachelor's",18,"SME","Email",625,4,32722.8,"0",91931.26,5,8
"Female","Married",0,26737.78,"High School",15,"Corporate","Phone",469,24,26869.46,"0",239223.5,2,1
"Male","Single",0,75691.5,"Diploma",30,"Corporate","Email",573,21,36121.68,"1",38410.34,1,6
"Female","Single",4,57130.07,"Diploma",13,"Corporate","Phone",590,2,9939.32,"1",10591.73,2,4
"Female","Divorced",4,61664.86,"Bachelor's",25,"Corporate","Phone",554,1,19528.52,"1",18729.65,3,8
"Male","Single",2,37229.17,"Master's",15,"Retail","Email",479,26,8164.78,"1",27127.49,2,7
"Male","Single",1,88649.24,"Master's",25,"Corporate","Phone",590,11,47522.98,"1",26833.25,2,4
"Female","Single",3,8372.31,"High School",11,"Corporate","Phone",682,26,28730.25,"1",8627.63,1,4
"Female","Married",3,99133.74,"Diploma",24,"Retail","Email",795,5,27146.6,"0",110179.01,3,2
"Male","Single",3,44184.89,"Bachelor's",30,"SME","Email",563,2,40289.26,"0",246849.48,1,5
"Female","Single",4,24501.8,"Bachelor's",29,"Corporate","Email",783,9,31860.27,"0",239207.39,1,2
"Female","Single",3,60777.41,"Bachelor's",19,"Retail","Email",724,27,18965.25,"0",82228.6,2,8
"Female","Divorced",0,6641.79,"Bachelor's",1,"Retail","Email",477,10,39536.68,"0",160882.82,3,0
"Male","Married",2,51620.22,"Diploma",20,"SME","Email",343,14,28050.77,"1",86822.7,2,10
"Female","Single",0,12207.22,"Bachelor's",30,"SME","Phone",564,9,12763.02,"0",124721.3,1,0
"Female","Divorced",0,36174.05,"Bachelor's",16,"SME","Email",307,6,25883.7,"1",5007.21,1,10
"Male","Married",0,55383.08,"Master's",24,"Retail","Phone",806,4,29024.51,"0",205514.3,5,8
"Female","Single",5,15580.67,"Bachelor's",8,"Corporate","Phone",381,14,4811.07,"0",201282.98,4,2
"Female","Single",3,82110.62,"Master's",8,"SME","Email",672,22,21750.96,"0",152461.12,5,8
"Female","Married",5,30304.02,"Master's",28,"SME","Phone",688,24,7977.02,"0",126723.46,1,3
"Male","Single",4,21244.11,"Master's",24,"SME","Email",430,21,29845.21,"0",234278.5,4,1
"Female","Married",5,59600.14,"High School",12,"Retail","Email",462,17,36686.71,"0",227640.33,4,0
"Female","Single",5,75432.93,"High School",6,"Retail","Email",670,3,21557.58,"0",144800.29,2,5
"Female","Single",0,90000.45,"Bachelor's",21,"Corporate","Email",681,30,19825.94,"0",106285.59,1,6
"Male","Single",3,28814.88,"Master's",27,"SME","Phone",508,26,20905.04,"0",79946.57,1,7
"Female","Married",1,89928.21,"Diploma",18,"SME","Email",693,5,15172.31,"0",116488.15,3,7
"Female","Single",3,90865.44,"Diploma",11,"Retail","Email",404,24,1800.58,"0",172466.51,2,8
"Male","Married",4,98235.88,"Diploma",29,"SME","Email",741,2,14284.52,"0",82087.81,1,6
"Female","Divorced",0,27725.85,"Master's",17,"Retail","Phone",358,5,37326,"0",137890.7,4,6
"Male","Single",5,36736.75,"Master's",26,"SME","Email",496,3,28093.9,"0",89507.04,1,1
"Female","Single",4,60283.18,"High School",8,"Retail","Phone",349,18,45725.95,"0",172839.66,1,6
"Female","Single",5,85806.75,"Bachelor's",22,"Retail","Email",515,10,48359.91,"0",165408.03,3,9
"Male","Single",1,53765.76,"Bachelor's",11,"Corporate","Email",674,3,15575.82,"0",153627.83,1,2
"Female","Single",1,36520.2,"Bachelor's",25,"Retail","Email",663,30,13730.89,"0",79187.87,5,9
"Female","Divorced",4,53588.37,"High School",11,"Corporate","Phone",735,29,20732.83,"0",127763.18,1,7
"Female","Married",2,94698.04,"Diploma",5,"SME","Email",403,11,2093.74,"0",122398.26,5,6
"Female","Divorced",5,11053.87,"Master's",16,"Retail","Phone",546,29,36374.19,"0",62212.03,4,0
"Male","Married",0,73071.23,"Bachelor's",1,"Corporate","Phone",388,11,5960.64,"1",16796.32,1,4
"Female","Divorced",1,47800.86,"Bachelor's",4,"SME","Email",603,3,48335.48,"1",93.68,4,6
"Female","Married",0,6540.73,"Diploma",16,"Retail","Phone",315,11,24048.79,"0",212422.17,4,5
"Female","Divorced",3,96834.28,"Bachelor's",21,"SME","Email",551,20,39448.45,"0",153696.36,4,3
"Male","Married",0,27999.18,"Master's",18,"Corporate","Email",437,24,5412.38,"0",159069.6,2,8
"Male","Married",2,47966.82,"High School",27,"SME","Phone",770,20,23951.82,"0",138925.92,5,5
"Female","Married",4,63738.33,"Bachelor's",18,"Corporate","Email",579,14,43929.53,"0",206740.34,1,1
"Male","Single",2,78298.79,"Diploma",21,"SME","Phone",437,19,35079.35,"0",231736.8,4,1
"Male","Married",3,10947.05,"Master's",29,"SME","Email",699,21,48016,"0",23252.1,3,1
"Female","Married",5,63143.13,"Diploma",2,"Retail","Email",655,24,28088.59,"1",14002.21,4,10
"Male","Married",2,54761.12,"Master's",12,"Corporate","Phone",405,18,3482.43,"0",98996.46,3,7
"Male","Single",4,17520.16,"Diploma",28,"Corporate","Phone",536,21,42190.71,"0",148876.37,3,8
"Female","Married",2,17912.79,"Master's",17,"Corporate","Phone",668,18,44546.17,"0",20848.92,5,1
"Male","Single",5,12184.15,"Master's",14,"SME","Phone",346,23,21755.37,"1",19038.61,4,3
"Male","Divorced",2,15185.43,"High School",16,"Retail","Phone",741,20,29055.3,"0",73867.95,4,7
"Male","Single",2,25339.97,"High School",4,"SME","Phone",312,8,23034.54,"0",208211.7,5,6
"Male","Married",0,11950.65,"Master's",26,"Corporate","Email",422,2,5750.44,"0",230835.07,1,9
"Male","Single",0,88585.7,"Bachelor's",26,"Corporate","Phone",651,19,16409.24,"0",137117.32,5,4
"Male","Married",3,13490.8,"Bachelor's",11,"Corporate","Email",716,21,11303.92,"0",162805.79,2,0
"Male","Married",3,41976.15,"Bachelor's",19,"SME","Phone",449,2,19569.61,"0",52362.59,2,2
"Male","Married",0,36385.08,"Diploma",16,"SME","Email",532,19,13738.04,"0",73378.76,1,5
"Female","Married",0,84781.81,"High School",30,"SME","Email",682,18,8104.74,"0",205719.79,1,7
"Male","Divorced",1,35258.61,"Bachelor's",20,"Retail","Email",497,21,8689.39,"0",202652.1,2,3
"Male","Married",2,31413.06,"High School",23,"Retail","Phone",678,5,29751.25,"0",67996.93,5,6
"Male","Married",3,81138.82,"Master's",20,"SME","Phone",468,28,47228.32,"0",125717.27,1,6
"Male","Single",3,95134.29,"Diploma",14,"SME","Phone",844,20,34024.9,"0",244216.14,1,0
"Female","Married",4,66936.64,"High School",5,"Retail","Email",819,20,27771.66,"0",38464.32,4,5
"Male","Single",0,27488.61,"High School",3,"SME","Phone",745,7,22617.24,"0",53828.52,4,7
"Female","Married",3,85209.82,"Master's",27,"Corporate","Phone",516,10,8559.9,"0",175055.76,4,10
"Male","Divorced",0,17306.56,"Diploma",1,"Retail","Email",523,22,35931.11,"0",83328.4,4,4
"Male","Divorced",5,39439.85,"Master's",10,"Corporate","Email",452,14,44926.22,"0",237555.88,5,0
"Female","Married",2,12366.54,"Diploma",29,"Retail","Email",782,19,36415.7,"0",41945.59,4,2
"Female","Single",1,64604.02,"Master's",18,"Retail","Email",434,15,6987.47,"0",86491.5,2,9
"Female","Divorced",4,61548.81,"High School",22,"SME","Email",462,7,12306.23,"0",246220.12,2,10
"Female","Single",1,41175.66,"High School",12,"SME","Email",307,17,29176.89,"0",155614.29,4,0
"Female","Divorced",4,78609.46,"Master's",20,"SME","Email",784,25,7740.27,"0",244137.48,1,7
"Male","Married",4,33174.29,"Master's",24,"Corporate","Email",588,26,34764.35,"0",240768.64,1,3
"Female","Divorced",2,28035.95,"Master's",21,"Corporate","Email",819,8,46634.49,"0",130352,2,9
"Female","Divorced",0,38978.1,"High School",28,"Retail","Phone",368,22,48841.86,"1",13173.08,3,10
